Energy,Key,Loudness,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,Duration_ms,Views,Likes,Stream,Album_type,Licensed,official_video,id,Track,Album,Uri,Url_spotify,Url_youtube,Comments,Description,Title,Channel,Composer,Artist
0.463684824,0.0,-4.673,0.0455,0.0017715609999999,0.0127,0.001030301,0.632,119.966,155589.0,25212794.0,418647.0,203066841.0,2,1,2,17304,11154,7911,11765,1838,,7041.0,11278,,3456,,19
0.440711081,4.0,-3.093,,,,0.004913,0.286,141.971,180823.0,129183587.0,1480652.0,1322057199.0,2,0,2,17305,8883,8033,11766,1838,13458,37678.0,11279,,3723,4,18
,1.0,,0.0421,0.007880599,,0.004492125,0.394,136.948,202547.0,886349984.0,5968729.0,1290687019.0,0,,2,17306,13081,9237,13691,1838,13459,147072.0,,13386,3217,7,38
0.322828856,6.0,-7.665,,0.165469149,0.0,,0.329,89.949,,632400004.0,2781127.0,1424962511.0,,0,2,17307,,5671,8232,,8093,34795.0,7833,7979,3600,5,45
,0.0,-10.278,0.097,0.000447697125,0.334,0.0011248639999999,0.112,,229320.0,860718114.0,4030063.0,1143264716.0,0,1,2,17308,13082,9238,13692,1838,13460,68320.0,13141,13387,3217,1,26
0.090518849,1.0,-11.462,0.425,0.035937,0.000162,,0.326,80.126,219080.0,544666810.0,3251468.0,1221083395.0,0,1,2,17309,8659,9237,13693,1838,13461,61104.0,13142,13388,3217,7,2
0.2002016249999999,1.0,-5.802,0.0366,0.011390625,,0.0001911029759999,0.642,105.03,228600.0,1381628.0,12115.0,586480399.0,0,,2,17310,13083,9237,,1838,13462,158.0,13143,13389,,4,69
0.270840023,5.0,-8.114,,0.001906624,0.0,0.000513922401,0.546,92.979,197867.0,353454004.0,2754251.0,1241240312.0,0,1,2,17311,13084,6856,13694,,13463,54867.0,13144,,202,2,8
0.272097792,,-5.626,0.0449,0.000873722816,,0.002406104,0.338,143.955,201707.0,,1758555.0,843423744.0,2,1,2,17312,,9239,13695,1838,13464,28321.0,13145,13390,3217,4,30
0.252435968,2.0,,0.0493,0.020570824,0.0,0.0007660608749999,0.498,122.104,218289.0,252068988.0,9415668.0,,2,1,,17313,11999,8513,12529,,12329,525670.0,12016,12280,4178,5,15
0.3357023749999999,0.0,-4.207,0.0459,0.0735600589999999,1.23e-06,0.009393931,0.823,131.963,158805.0,189132077.0,,220692224.0,2,1,2,17314,10418,9240,,1839,,161071.0,13146,10553,4458,2,
,,-4.654,0.317,0.012812904,0.0,0.000531441,0.575,174.14,172235.0,460717876.0,3361051.0,473003231.0,2,1,2,17315,,8026,11752,1839,11570,155635.0,13147,,4458,8,20
0.559476224,10.0,-5.892,0.0707,0.0229063039999999,0.0,0.066430125,,100.024,218093.0,1214508056.0,6540184.0,1164605089.0,0,1,2,17316,,9241,13696,1839,13465,223326.0,13148,,4458,,12
0.660776311,2.0,-6.408,0.147,2.38328e-07,0.0,0.0002914342469999,0.753,,202627.0,3463816330.0,,629918488.0,3,1,2,17317,13085,,,1839,13466,1283529.0,13149,13391,4458,7,
0.653972032,10.0,-5.282,0.0325,0.0054517759999999,0.0,0.0062295039999999,0.483,131.971,,144690551.0,1327396.0,162685755.0,0,1,2,17318,,3103,,1839,,,13104,4247,,4,
0.047045881,10.0,-11.589,0.0792,0.0428749999999999,1.11e-05,0.001331,0.526,165.747,,,507258.0,138360843.0,0,1,2,17319,13086,9242,13697,,13467,20625.0,13150,13392,4458,2,59
0.461889917,8.0,,0.0776,0.0065392029999999,3.05e-05,0.004019679,0.907,102.034,195840.0,2805793003.0,,859799057.0,0,1,2,17320,13087,8813,,1839,13468,404270.0,,13393,4458,4,2
,6.0,-7.786,0.0641,0.019465109,0.000149,0.0018608669999999,0.338,91.976,,135287306.0,437988.0,220084336.0,,1,2,17321,13088,9243,13698,1839,13469,25673.0,13151,13394,4458,6,18
0.065450827,0.0,-11.059,0.0308,0.125,1.81e-06,0.000485587656,,,254240.0,359765.0,4970.0,229134152.0,,0,0,17322,13089,9244,13699,1839,,245.0,13152,13395,5206,,5
0.307546875,5.0,-5.134,0.0434,1.05823817e-07,0.0,0.0028032209999999,0.298,,139461.0,102439463.0,1072165.0,574531280.0,,1,2,17323,9552,6758,9863,1840,9679,33820.0,9417,9602,2231,,
0.411830784,7.0,-4.718,0.0379,,0.0,0.030664297,0.277,119.921,169397.0,111974897.0,1198821.0,,0,1,2,17324,4605,3298,4679,1840,4576,,4384,4527,2231,2,69
0.778688,5.0,-4.802,,3.9706537499999993e-10,0.0,0.0009940119919999,,88.014,170134.0,20170299.0,294321.0,90825980.0,0,1,2,17325,6803,4835,13700,1840,,,6609,6762,2231,5,28
0.3701462319999999,3.0,-5.232,0.213,7.0444997e-08,0.0,0.0001548541529999,0.216,82.034,202805.0,206242355.0,1923118.0,382579404.0,2,1,2,17326,13090,,,1840,13470,,13153,10125,403,3,18
0.669921875,1.0,-4.845,,7.251171299999999e-11,0.0086,0.007301384,0.522,99.975,171621.0,68116200.0,854345.0,,,,2,17327,13091,6758,13701,,13471,30673.0,,13396,2231,1,73
0.6316287119999999,2.0,-4.212,0.0766,9.261e-12,0.0,0.0032417919999999,0.506,160.057,205159.0,117833946.0,1278216.0,280845476.0,0,1,2,17328,13092,6758,13702,1840,13472,71379.0,13154,13397,,,44
0.3299393709999999,,,0.146,0.0098003439999999,0.0,,0.305,137.853,239293.0,449712619.0,3621125.0,615784555.0,,1,2,17329,13093,9245,13703,1840,,110107.0,13155,13398,2231,,42
0.3116657520000001,,-4.122,0.0315,3.796416e-09,0.0,0.1064964239999999,0.682,,122570.0,15391210.0,182210.0,67878913.0,0,1,2,17330,,4835,,1840,9683,7137.0,9420,9606,2231,1,82
0.252435968,5.0,,0.0358,0.000332812557,0.0,0.0246421709999999,0.296,92.057,144860.0,35856519.0,335937.0,212221697.0,0,1,2,17331,13094,5974,13704,1840,,3392.0,13156,13399,5207,8,41
0.2348851129999999,2.0,-6.689,0.0345,0.000125,5.92e-05,0.000359425431,,147.002,,19671018.0,,,,1,2,17332,13095,,13705,1840,,13598.0,13157,13400,2231,7,7
0.420189749,,-5.298,0.056,3.8614471999999984e-05,0.00106,0.0269999999999999,0.694,179.968,172854.0,,9883068.0,865695837.0,0,,2,17333,,9246,,,,262847.0,13158,13401,5208,3,17
0.3285089999999999,8.0,-5.83,0.0511,,0.0,,0.66,179.908,205907.0,1381668642.0,4089045.0,765561212.0,0,1,2,17334,13096,9247,13706,,13473,96876.0,13159,13402,5208,2,1
0.3624670969999999,10.0,-6.909,0.0937,0.011852352,0.0,,0.749,179.864,204701.0,736730327.0,,418186764.0,0,1,,17335,13097,3884,13707,1841,13474,56053.0,13160,13403,2627,,
0.6119600489999999,1.0,-3.167,,0.000761048497,0.0,0.0030486249999999,0.818,89.907,158087.0,592005.0,6740.0,185931694.0,2,0,0,17336,13098,9248,13708,,13475,96.0,13161,13404,,7,
,1.0,-5.021,0.38,0.143055667,0.0,0.0011248639999999,0.688,172.02,286507.0,321420163.0,,350576786.0,0,1,2,17337,9560,,9874,1841,9690,31069.0,9427,9612,4487,,0
0.7585505280000001,10.0,-4.832,0.145,0.0061284869999999,0.0,0.001815848,0.885,104.072,157023.0,115543124.0,748538.0,136025763.0,,1,2,17338,,9249,13709,1841,13476,14194.0,13162,13405,5209,2,11
0.5177816270000001,8.0,,0.0306,0.149721291,0.0,0.000170953875,0.922,136.945,223074.0,61711565.0,,37382738.0,2,1,2,17339,9056,6395,,1841,9162,5375.0,8896,9072,3966,,
0.2247557119999999,6.0,-6.042,0.0385,0.0224257679999999,0.0,0.000440711081,0.589,94.013,198707.0,1546036758.0,4733493.0,,,1,2,17340,13099,9247,13710,1841,13477,168819.0,13163,13406,5208,7,3
0.4837366250000001,9.0,-7.768,0.161,0.004173281,0.0,0.002000376,0.785,106.002,217547.0,24706293.0,557112.0,89466323.0,2,0,0,17341,540,1450,547,1841,539,17598.0,1903,528,272,4,58
0.157464,9.0,-10.484,0.0347,3.8958219e-05,0.00248,0.005735339,,129.171,185733.0,114971785.0,1126554.0,942898131.0,0,1,,17342,,9250,13711,1842,13478,32910.0,13164,13407,5210,6,
0.065450827,0.0,-8.339,0.0322,0.251239591,0.0,0.001367631,,143.462,243027.0,,1075941.0,526788025.0,0,1,,17343,13100,,13712,1842,,,,13408,,1,72
0.053157376,9.0,-11.913,0.0393,2.7543608000000004e-05,0.248,0.000794022776,0.187,165.007,259947.0,31607772.0,383619.0,574936342.0,0,1,2,17344,,9250,13713,1842,13479,3211.0,13165,,5211,5,
0.005735339,5.0,-11.83,0.0326,0.679151439,0.0,0.000695506456,0.315,96.529,125667.0,42856675.0,475089.0,475131674.0,0,1,2,17345,13101,9251,13714,1842,13480,5938.0,13166,13409,5211,2,79
0.6119600489999999,2.0,,0.0452,0.263374721,7.74e-06,7.095794399999999e-05,0.937,124.631,155227.0,53228361.0,490790.0,341963190.0,0,1,2,17346,13102,9252,13715,,,4309.0,,13410,5211,1,7
,,-14.361,,,1.41e-05,0.0001881325169999,0.372,93.699,138387.0,,365297.0,326733164.0,0,1,2,17347,13103,9253,13716,1842,13481,4522.0,13167,,5211,6,80
0.082312875,9.0,-11.359,,0.090518849,0.0,0.001442897,,103.239,146333.0,63223118.0,463315.0,266426563.0,0,1,,17348,13104,9254,13717,1842,13482,8607.0,13168,13411,5211,3,88
0.2236485429999999,10.0,-7.7,0.0261,,1.38e-05,0.0006814719999999,0.532,147.207,,56888766.0,460662.0,486111943.0,0,,2,17349,13105,,13718,1842,13483,6569.0,13169,13412,5211,1,31
0.365525875,7.0,-5.549,0.0476,,,0.030080231,0.866,130.726,145747.0,,275921.0,334903879.0,0,1,2,17350,,9255,13719,1842,13484,,13170,13413,5211,2,27
0.038614472,0.0,-10.872,0.0304,,,0.002628072,,133.522,182293.0,96849734.0,675186.0,233382117.0,0,1,2,17351,13106,9250,13720,1842,13485,26651.0,13171,13414,5210,4,13
0.8279360189999998,8.0,,0.161,0.006967871,0.0,0.0264635919999999,0.53,129.024,252307.0,1007596168.0,4265538.0,777641580.0,0,1,2,17352,13107,9256,13721,,,,13172,13415,2682,8,37
0.8930563469999999,10.0,-4.087,0.0981,2.5672375e-05,0.0,0.002685619,0.788,129.992,204160.0,1405539965.0,5671596.0,1120973873.0,0,1,2,17353,,9257,13722,1843,13486,158456.0,13173,13416,2682,5,25
0.5158496080000001,1.0,,,,,,0.724,124.022,229360.0,,1423079.0,981156901.0,0,1,2,17354,,5139,7415,1843,,25528.0,7027,7192,2682,,41
0.435519512,7.0,-3.632,0.158,,0.0,0.039651821,0.542,135.956,,704875181.0,2999847.0,481224452.0,0,1,,17355,13108,9257,13723,1843,13487,113202.0,13174,13417,2682,1,
0.6250263749999999,0.0,-3.035,0.0499,1.906624e-06,0.0,0.037595375,,,227280.0,866480662.0,2961540.0,,0,1,2,17356,13109,9256,13724,1843,13488,,,13418,2682,8,80
0.8121662370000001,10.0,-5.38,0.056,0.000748613312,8.53e-05,,0.836,122.959,236200.0,307624507.0,1576522.0,,0,1,2,17357,13110,,,1843,13489,30102.0,13175,13419,2682,,24
0.8174003750000001,6.0,-4.317,0.0581,6.791514389999998e-07,0.0154,0.002299968,0.567,125.013,222520.0,894756316.0,4925915.0,222056078.0,0,1,2,17358,,5139,13725,1843,13490,267026.0,13176,13420,2682,7,39
0.251239591,1.0,-8.401,0.227,3.20013504e-07,,0.000313046839,0.738,126.002,237600.0,313590021.0,1533812.0,374912951.0,,1,,17359,13111,,13726,1843,13491,45324.0,13177,13421,,2,
,10.0,-3.428,0.0884,8.1746504e-05,0.0,0.017373979,,128.024,234453.0,300032949.0,1078390.0,,,1,2,17360,13112,,13727,1843,13492,36962.0,13178,13422,2682,,
0.310288733,10.0,-6.422,,1.1089567e-05,,,0.578,,154493.0,52214351.0,688783.0,52166142.0,0,0,,17361,11407,,13728,1843,13493,16459.0,13179,13423,,4,7
0.686128968,7.0,-2.862,0.117,0.000101194696,0.0,,0.463,102.04,221176.0,1120854023.0,7147862.0,851711837.0,0,,,17362,,9258,13729,1844,13494,108564.0,13180,13424,1881,8,58
0.2159999999999999,0.0,-4.675,0.0685,0.0011910159999999,,,,125.04,218573.0,361314925.0,2124819.0,590578908.0,0,1,,17363,13113,9259,13730,1844,13495,38673.0,13181,13425,403,7,46
0.445943744,2.0,-5.112,0.0986,0.001295029,1.62e-05,0.015069223,0.578,89.999,154151.0,165860569.0,2514731.0,,0,1,2,17364,13114,5275,13731,1844,13496,32073.0,13182,13426,5212,,18
,10.0,-4.143,0.0352,0.2314755439999999,0.0,0.003944312,0.725,100.216,211666.0,208573237.0,1324227.0,381155556.0,0,1,2,17365,,9260,13732,1844,13497,20700.0,13183,,403,7,41
0.467288576,7.0,-5.208,0.0693,2.42970624e-10,5.3e-06,0.008869743,0.622,120.015,227787.0,,2235710.0,266413452.0,0,,2,17366,13115,9261,,1844,,59894.0,13184,13427,,2,13
,,-4.328,0.314,0.004492125,0.0,0.000164566592,0.578,,,306887054.0,1317175.0,49412471.0,0,1,2,17367,13116,9259,13733,1844,13498,,13185,13428,403,5,
,,,,0.000300763,,6.892100000000001e-05,0.718,95.824,243880.0,306887054.0,1317175.0,51339097.0,3,1,2,17368,13117,,13734,1844,13498,,13185,13428,403,2,89
0.295408296,7.0,,0.172,0.001092727,0.0,0.001560896,0.757,87.002,273360.0,314611933.0,2018040.0,176824685.0,0,1,2,17369,13118,9260,13735,1844,13499,29163.0,,13429,403,6,18
0.360944128,0.0,-5.993,,1e-06,,0.0012597119999999,0.85,98.029,,81787112.0,668740.0,47517159.0,2,1,2,17370,1254,9262,1251,1844,1219,12932.0,1167,1207,591,8,69
0.2032974719999999,2.0,-7.14,0.118,3.796416e-06,,0.001906624,0.598,,224681.0,256405663.0,1928933.0,336056798.0,2,1,2,17371,13119,9263,13736,1844,13500,20224.0,13186,13430,1881,2,15
0.0251537569999999,2.0,-14.062,,,0.000196,0.0011576249999999,0.343,,,363854960.0,3486602.0,642724292.0,,1,2,17372,13120,9264,13737,1845,13501,,13187,13431,,2,7
,4.0,,0.0425,0.7290000000000001,0.00104,0.0030486249999999,0.58,94.518,129173.0,46348788.0,209579.0,,0,1,2,17373,13121,,13738,1845,13502,7591.0,13188,13432,5213,5,1
0.0131442559999999,2.0,-16.982,0.0422,0.907039232,0.0178,0.0011576249999999,0.829,79.576,115827.0,282465.0,4533.0,115786722.0,0,1,2,17374,13122,9265,13739,,13503,155.0,13189,13433,5213,2,85
0.055742968,,-10.889,0.0309,,,0.0694265309999999,0.714,116.557,261280.0,7484414.0,,355940570.0,0,1,,17375,13123,9266,,,13504,1872.0,13190,,5213,4,30
0.4185089919999999,2.0,-11.206,0.0284,,0.00585,0.0226651869999999,0.972,143.549,170293.0,3649438.0,,217996516.0,0,1,2,17376,13124,9267,,1845,13505,811.0,13191,13434,5213,2,31
0.057960603,7.0,-14.342,0.0324,0.415160936,0.0121,0.0016851589999999,,181.183,218440.0,12982178.0,152547.0,126445901.0,0,0,0,17377,13125,9267,13740,1845,13506,3757.0,13192,13435,5214,1,23
0.365525875,7.0,-7.744,0.0368,,2.79e-05,0.0009615048029999,0.282,,191840.0,43935538.0,374007.0,19601041.0,0,1,2,17378,,4249,13741,1845,13507,22080.0,13193,13436,5213,,
0.3938328369999999,5.0,-7.633,0.165,0.1881325169999999,1.17e-05,,0.874,122.903,140427.0,14332854.0,370274.0,107417556.0,0,1,2,17379,13126,9268,13742,1845,13508,4350.0,13194,13437,5213,7,58
0.601211584,7.0,-3.967,0.236,6.116298399999999e-05,0.0,0.0004709109519999,,95.19,312627.0,585712131.0,4363164.0,375955728.0,3,0,0,17380,13127,510,13743,1846,13509,,13195,13438,,1,69
0.7535710000000001,2.0,-6.566,0.225,1.3651919000000004e-08,0.000891,0.000400315553,0.805,87.277,278387.0,89682.0,1301.0,578493150.0,0,0,,17381,13128,9269,,1846,13510,41.0,88,13439,5215,8,37
0.6141249999999999,7.0,-3.052,0.0417,2.8094464e-05,,0.0510648109999999,0.761,91.519,284907.0,84654029.0,,497213287.0,3,0,,17382,13129,,13744,,13511,12875.0,13196,13440,100,8,50
,1.0,-5.968,,2.5153757e-05,0.0,0.034965783,0.843,93.279,307773.0,14035099.0,64269.0,428728611.0,0,0,,17383,13130,9269,13745,1846,13512,1918.0,,13441,5216,,
0.250047,1.0,-3.585,0.298,0.0001931005519999,0.00479,0.000197137368,0.717,95.0,281600.0,1276815.0,24831.0,213745248.0,0,0,,17384,13131,9270,13746,1846,13513,820.0,13197,13442,5217,8,69
0.294079625,7.0,-6.289,0.073,9.2959677e-05,0.0,0.011239424,,,268827.0,,,411056377.0,3,0,0,17385,8133,510,,1846,13514,,13198,,5218,,
0.157464,6.0,-7.123,0.103,0.0510648109999999,0.0,0.002248091,0.322,,280000.0,381061439.0,3225481.0,243928109.0,0,,2,17386,13132,9271,13747,1846,13515,,13199,13443,1332,7,2
0.3922231679999999,4.0,,0.425,0.0029859839999999,,,0.595,172.329,262507.0,,58781.0,211103197.0,0,0,0,17387,13133,9272,13748,1846,,2136.0,13200,13444,100,7,70
0.738763264,,-4.78,0.138,1.5252992e-05,,0.000161878625,0.854,99.258,,18949722.0,251281.0,,0,,2,17388,13134,9269,13749,,13516,6109.0,,13445,5219,2,
0.618470208,0.0,,0.178,8.635088800000003e-05,3.47e-06,0.059319,0.673,95.44,330760.0,1002891.0,13416.0,117899041.0,0,0,0,17389,13135,9269,13750,1846,13517,814.0,13201,13446,5220,2,36
0.638277381,0.0,-3.296,0.0955,,0.0,0.018399744,0.955,120.048,172714.0,48725891.0,2843117.0,,,1,2,17390,7990,5670,,1847,8085,200546.0,7832,,3599,6,12
0.277167808,,-6.685,0.206,0.000721734273,0.0,,0.551,94.505,207347.0,,5635352.0,1138123751.0,0,0,,17391,7511,5336,7721,,13518,149004.0,7331,7488,3429,1,31
0.252435968,1.0,-3.872,0.219,0.006859,0.0,,0.662,,,,1854617.0,466458137.0,0,1,2,17392,13136,9273,13751,1847,13519,50520.0,13202,13447,5221,5,8
0.3922231679999999,10.0,,,0.001331,0.0,0.1133799039999999,0.503,104.991,199747.0,14272788.0,175218.0,248359900.0,2,0,,17393,6258,,6409,1847,8064,,,6202,3593,7,27
0.452984832,,-7.87,0.25,0.000964430272,0.0,0.0008764674929999,,164.038,213745.0,70515275.0,,46192225.0,0,1,2,17394,13137,2127,13752,1847,13520,97470.0,13203,13448,4089,7,25
0.3922231679999999,7.0,-5.636,0.03,0.000212776173,,0.000563559976,0.731,130.02,195987.0,237582702.0,,222949118.0,2,1,,17395,,9274,13753,1847,13521,39623.0,13204,,,3,54
0.3357023749999999,10.0,-6.268,0.135,0.0148869359999999,0.0,0.0005275141119999,0.961,101.007,,202432469.0,1231331.0,202521145.0,0,1,,17396,11948,9275,13754,1847,13522,27893.0,13205,13449,5221,2,18
0.1105919999999999,7.0,-8.433,0.0512,,0.0,0.0432435509999999,0.278,99.972,178840.0,,373.0,82111629.0,3,0,0,17397,13138,9276,13755,1847,13523,6.0,,13450,5222,8,15
0.149721291,,-8.051,0.196,0.009663597,0.0,,0.683,177.951,203360.0,84170696.0,1245805.0,124225906.0,,1,2,17398,,,13756,1847,13524,51496.0,13206,13451,3438,,12
0.254840104,10.0,,0.0327,1.9531250000000005e-06,,0.000846590536,0.496,124.906,255053.0,475532733.0,2941752.0,433564491.0,0,1,2,17399,12388,9277,13757,1848,13525,,13207,13452,4445,6,70
0.4855876560000001,,-4.378,0.317,0.016581375,,,0.739,169.021,243491.0,788318126.0,,1004661276.0,2,,2,17400,7512,5337,7722,1848,7592,142101.0,7332,7489,,6,66
0.240641848,5.0,-7.291,0.0866,0.6316287119999999,,0.0011248639999999,,74.267,228093.0,764982505.0,4833883.0,417139141.0,,1,,17401,13139,,13758,1848,13526,288946.0,,,4445,3,13
0.743677416,5.0,-2.278,0.342,0.015438249,0.0,0.0060285679999999,0.54,104.02,357707.0,351589402.0,2019702.0,461843097.0,0,1,2,17402,4479,9278,13759,1848,13527,183018.0,13208,13453,2649,,86
,,,0.304,3.43e-10,0.0,0.032157432,,79.119,248587.0,180051134.0,1119672.0,404959319.0,,1,2,17403,13140,9279,13760,1848,13528,88673.0,13209,,4445,1,0
0.079507,0.0,-9.39,0.0826,0.000222545016,0.00323,0.001906624,0.462,148.074,299333.0,524707468.0,2641825.0,387665450.0,0,1,2,17404,,9280,,1848,13529,97534.0,13210,13454,4445,7,78
,6.0,-8.659,0.283,,,0.011089567,0.731,151.589,221813.0,,192622.0,,,1,,17405,13141,9280,13761,,13530,,13211,13455,,7,6
0.241804367,0.0,-6.717,,0.000102503232,0.0,0.015069223,0.156,79.365,233000.0,,,205327632.0,3,0,0,17406,13142,6173,8974,1848,13531,8.0,13212,13456,5223,,48
0.2348851129999999,2.0,-6.689,0.0345,0.000125,5.92e-05,0.000359425431,0.491,147.002,124188.0,19671055.0,273280.0,62736773.0,,1,,17407,13095,4835,13705,1848,13532,13598.0,,13400,2231,4,1
0.5948233209999999,,,0.356,8.231287499999998e-05,0.0,0.1931005519999999,0.463,76.052,271947.0,46104250.0,370102.0,238468772.0,0,1,2,17408,13143,9281,13762,1848,13533,1649.0,13213,13457,5224,4,14
0.134217728,1.0,-6.257,,0.1126785869999999,0.0,,0.326,,165907.0,215540369.0,4266217.0,644668215.0,0,1,,17409,13144,9282,13763,1849,13534,67110.0,,13458,5225,2,18
0.472729139,9.0,-4.839,,0.001404928,0.000373,,,173.799,217747.0,151276432.0,1964768.0,731776557.0,0,1,2,17410,,9283,13764,1849,13535,31983.0,13214,13459,5225,6,23
0.487443403,1.0,-2.88,0.0499,7.645372999999999e-06,,,0.572,117.089,216120.0,2581536372.0,12476394.0,1404231856.0,0,1,2,17411,,9284,13765,1849,13536,577131.0,13215,13460,2925,2,18
0.083453453,10.0,-6.589,0.0386,0.0010612079999999,1.32e-06,0.0011910159999999,0.0951,,239000.0,,14149628.0,1378235205.0,0,1,2,17412,11812,8368,13766,,12119,396631.0,13216,,4871,6,31
0.3400683919999999,6.0,,,0.0001051540479999,0.00143,,0.732,89.976,,1788225602.0,8821956.0,1538447140.0,,,,17413,,9283,13767,1849,13537,193866.0,13217,13461,2925,2,0
0.2326083749999999,10.0,-4.931,0.165,0.000510082399,6.72e-05,0.001601613,0.561,158.657,213707.0,331492365.0,3990442.0,,0,1,2,17414,9029,4415,6361,1849,6241,81179.0,,6156,2925,5,
0.4949136710000001,9.0,-4.998,0.0496,1.6016130000000002e-06,,0.0031121359999999,0.499,130.075,,1261263786.0,5191365.0,733035056.0,0,1,2,17415,13145,9284,13768,1849,13538,295936.0,,13462,2925,3,
0.411830784,6.0,-4.058,,0.121287375,,0.000251239591,0.433,101.987,162353.0,1298279.0,,34819346.0,2,1,2,17416,8307,9285,13769,1849,8417,1226.0,8147,8312,2925,5,
0.257259456,6.0,-5.585,0.0369,1.1239424e-05,0.000143,0.004574296,,109.976,,106746356.0,988318.0,300286185.0,0,1,2,17417,13146,5600,13770,1849,13539,,13218,,3566,8,20
,,-6.191,0.12,9.938374999999998e-06,,0.000107171875,,,205267.0,50685969.0,494298.0,191151662.0,,1,2,17418,13147,9282,13771,1849,13540,22853.0,13219,,,,
0.1190954879999999,0.0,-9.744,,0.000267089984,0.00428,0.002097152,0.789,120.151,257800.0,41698012.0,476988.0,1145814659.0,0,1,2,17419,13148,9286,13772,,13541,18380.0,,13463,5226,8,44
0.300763,9.0,,0.0496,7.289999999999998e-07,0.000822,9.1733851e-05,0.481,151.553,270213.0,63168341.0,618971.0,,0,1,2,17420,13149,9286,13773,1850,13542,1942.0,13220,,5227,5,14
0.1155013029999999,4.0,,,0.017173512,,0.0006184702079999,0.731,114.965,,53248522.0,,615384523.0,0,1,2,17421,13150,,13774,1850,13543,,13221,13464,5226,8,73
0.8492781229999998,5.0,-5.12,,6.331624999999999e-06,,0.000313046839,,135.448,223613.0,5109177.0,44832.0,,0,1,,17422,13151,9287,13775,1850,13544,2039.0,,,5226,2,35
,7.0,-22.32,0.0318,0.6884653869999999,0.000223,0.001601613,0.423,159.375,199493.0,76081765.0,451100.0,512338633.0,0,1,2,17423,,9288,13776,,,24275.0,13222,13465,5226,1,59
0.357911,9.0,-7.724,0.0356,6.069845700000001e-05,1.12e-05,5.796060299999999e-05,0.834,118.745,,5410145.0,,252302426.0,0,1,2,17424,13152,9287,13777,1850,13545,1411.0,13223,13466,5226,4,
,,-10.345,0.0264,0.0100776959999999,8.3e-05,0.000167284151,0.865,124.825,221053.0,49292398.0,,298619427.0,0,1,2,17425,13153,9289,13778,1850,13546,15325.0,13224,13467,5226,7,18
0.1176489999999999,,-14.745,0.0296,0.001367631,0.0946,0.0007863304669999,0.795,129.012,252773.0,8490005.0,61004.0,302893047.0,0,1,2,17426,13154,9288,13779,1850,13547,3698.0,13225,13468,5226,1,
0.157464,5.0,-13.99,0.0261,,0.00771,0.018609625,0.847,130.879,,81512369.0,436530.0,213673856.0,3,1,2,17427,13155,510,13780,1850,13548,17764.0,13226,13469,5226,1,73
0.037933056,6.0,,0.0379,,0.385,0.000485587656,,176.083,134400.0,2246595.0,23628.0,189357854.0,,1,2,17428,13156,,13781,1850,13549,,13227,13470,5227,3,39
0.658503,9.0,-6.514,0.0428,,0.000939,,0.754,,230400.0,679721429.0,3253260.0,877774503.0,0,,2,17429,,9290,,1851,13550,125468.0,13228,13471,5228,1,60
,,-9.655,0.0403,,0.00899,0.004019679,0.536,119.528,,361288115.0,3156029.0,,0,1,2,17430,13157,9291,,1851,13551,67741.0,13229,13472,5228,3,
0.4185089919999999,2.0,-7.011,0.0323,0.0256723749999999,0.000443,,0.827,137.547,213267.0,272724820.0,1324658.0,375576936.0,0,1,,17431,,9292,13782,,13552,,13230,13473,,5,
0.783777448,10.0,,0.0338,0.143055667,0.000163,0.0006517143629999,0.964,133.113,,7540645.0,,135342126.0,0,0,0,17432,,9291,13783,1851,13553,2172.0,,13474,5229,,27
